Round Number,Home Team,Away Team
1,14,11
1,15,17
1,2,5
1,9,7
1,10,6
1,18,3
1,20,8
1,12,19
1,16,4
1,1,13
2,5,15
2,8,16
2,11,20
2,17,9
2,19,2
2,6,1
2,4,18
2,13,10
2,3,14
2,7,12
3,20,13
3,1,19
3,2,8
3,10,5
3,16,11
3,12,3
3,18,7
3,9,4
3,15,6
3,14,17
4,11,12
4,3,9
4,6,2
4,7,16
4,8,10
4,19,20
4,13,15
4,5,1
4,4,14
4,18,17
5,17,12
5,2,11
5,6,5
5,10,7
5,13,9
5,15,1
5,18,14
5,20,4
5,8,19
5,16,3
6,9,18
6,4,2
6,5,13
6,7,15
6,11,10
6,12,16
6,14,20
6,3,17
6,19,6
6,1,8
7,19,14
7,1,18
7,8,9
7,10,17
7,13,3
7,15,11
7,20,16
7,6,12
7,5,4
7,2,7
8,3,19
8,4,10
8,7,20
8,11,8
8,17,5
8,18,2
8,14,15
8,9,1
8,16,6
8,12,13
9,6,14
9,2,16
9,5,9
9,13,4
9,15,3
9,19,17
9,20,18
9,10,12
9,8,7
9,1,11
10,3,20
10,9,2
10,12,5
10,16,15
10,18,10
10,11,19
10,4,6
10,7,1
10,14,8
10,17,13
11,2,14
11,5,11
11,8,3
11,15,18
11,19,4
11,1,12
11,20,17
11,13,16
11,6,7
11,10,9
12,5,3
12,10,19
12,11,4
12,15,2
12,16,18
12,7,17
12,12,9
12,6,8
12,1,20
12,13,14
13,3,11
13,8,5
13,9,16
13,14,7
13,18,12
13,19,13
13,17,6
13,2,1
13,20,10
13,4,15
14,5,20
14,7,4
14,10,3
14,11,18
14,13,2
14,15,19
14,16,14
14,6,9
14,1,17
14,12,8
15,2,10
15,3,7
15,19,5
15,18,13
15,4,12
15,9,11
15,20,6
15,8,15
15,14,1
15,17,16
16,2,12
16,1,10
16,4,3
16,5,16
16,14,9
16,19,7
16,6,13
16,11,17
16,15,20
16,8,18
17,13,8
17,7,11
17,10,15
17,17,4
17,18,5
17,20,2
17,9,19
17,3,6
17,16,1
17,12,14
18,20,12
18,1,4
18,2,3
18,6,11
18,10,16
18,13,7
18,15,9
18,19,18
18,5,14
18,8,17
19,9,20
19,4,8
19,7,5
19,11,13
19,12,15
19,14,10
19,17,2
19,3,1
19,18,6
19,16,19
20,3,8
20,9,10
20,11,5
20,17,20
20,18,15
20,12,1
20,7,6
20,4,19
20,16,13
20,14,2
21,8,11
21,1,9
21,5,17
21,2,18
21,6,16
21,10,4
21,19,3
21,20,7
21,15,14
21,13,12
22,19,1
22,3,12
22,4,9
22,5,10
22,7,18
22,11,16
22,6,15
22,8,2
22,17,14
22,13,20
23,20,11
23,2,19
23,12,7
23,14,3
23,15,5
23,16,8
23,18,4
23,1,6
23,10,13
23,9,17
24,1,5
24,2,6
24,9,3
24,10,8
24,20,19
24,14,4
24,16,7
24,15,13
24,12,11
24,17,18
25,3,18
25,4,16
25,5,2
25,6,10
25,7,9
25,8,20
25,11,14
25,13,1
25,17,15
25,19,12
26,3,4
26,7,19
26,9,14
26,10,1
26,12,2
26,13,6
26,16,5
26,17,11
26,18,8
26,20,15
27,1,16
27,2,20
27,4,17
27,5,18
27,6,3
27,8,13
27,11,7
27,14,12
27,15,10
27,19,9
28,1,2
28,5,8
28,10,20
28,11,3
28,7,14
28,6,17
28,15,4
28,16,9
28,12,18
28,13,19
29,2,13
29,3,10
29,4,7
29,8,12
29,9,6
29,14,16
29,17,1
29,18,11
29,19,15
29,20,5
30,1,14
30,5,19
30,6,20
30,7,3
30,10,2
30,11,9
30,12,4
30,13,18
30,15,8
30,16,17
31,2,15
31,3,5
31,4,11
31,8,6
31,9,12
31,14,13
31,17,7
31,18,16
31,19,10
31,20,1
32,1,15
32,3,16
32,4,20
32,5,6
32,7,10
32,9,13
32,11,2
32,12,17
32,14,18
32,19,8
33,2,4
33,6,19
33,8,1
33,10,11
33,13,5
33,15,7
33,16,12
33,17,3
33,18,9
33,20,14
34,3,2
34,4,5
34,7,13
34,9,8
34,11,15
34,12,6
34,14,19
34,16,20
34,17,10
34,18,1
35,1,7
35,2,9
35,5,12
35,6,4
35,8,14
35,10,18
35,13,17
35,15,16
35,19,11
35,20,3
36,3,15
36,4,13
36,7,8
36,9,5
36,11,1
36,12,10
36,14,6
36,16,2
36,17,19
36,18,20
37,1,3
37,2,17
37,5,7
37,6,18
37,8,4
37,10,14
37,13,11
37,15,12
37,19,16
37,20,9
38,3,13
38,4,1
38,7,2
38,9,15
38,11,6
38,12,20
38,14,5
38,16,10
38,17,8
38,18,19
