assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
0,3,130,100,100,1,11334,0,0,0,0,0,0,0,1,0.5,0.5,0,0,9,0,20.4,1,FALSE,205,0,0,0,0,585,2018-09-29T17:31:14Z,50,0,0,0,11334.jpg,3.4,0,27,1.5,FALSE,1,a,1,3,0,24,77927,118,109484,756,0,4.8,0
0,1,85,None,None,0,80201,0,0,-2,2,0,0,0,1,3,3,4,2.5,6,0,12.8,2,FALSE,128,0,0,0,0,495,None,48,0,0,0,80201.jpg,2.5,0,16,1.7,FALSE,19,a,1,3,0,15,40989,734,79354,597,0.5,3.1,0
0,0,0,0,0,0,51507,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,3,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,54,0,0,0,51507.jpg,0,0,0,0.1,FALSE,6,i,1,3,0,0,590,9,4155,19,0,0,0
4,3,210,100,100,2,98745,0,0,-1,1,150.5,0,0,2,3.3,3.3,1,2.8,14,0,52.5,4,FALSE,204.4,0,0,0,0,1035,2018-11-03T16:31:13Z,54,1,0,0,98745.jpg,3.3,0,0,10.5,FALSE,2,a,1,3,171,39,331124,5447,551651,4858,0.5,7.2,2
1,2,124,75,75,2,38411,0,0,0,0,75.1,1,0,2,0.4,0.4,0,0,8,1,38.5,5,FALSE,149.2,0,0,0,0,630,2018-10-22T19:31:15Z,55,0,0,0,38411.jpg,4.3,0,0,1.2,FALSE,18,d,1,3,161,30,153993,40,152164,2035,0,5.5,1
0,5,116,None,None,1,156074,0,0,-1,1,4.4,0,0,2,2.5,2.5,2,2,6,0,16.4,6,FALSE,147.4,0,0,0,0,591,None,44,0,0,0,156074.jpg,2.9,0,0,0.8,FALSE,16,a,1,3,11,20,27425,731,23793,432,0.5,4.5,1
0,1,206,None,None,2,69140,0,0,-1,1,36.7,0,0,2,2.3,2.3,2,1.8,15,1,48.4,7,FALSE,339.2,0,0,0,0,1080,None,54,0,0,0,69140.jpg,2.8,0,0,1.4,FALSE,20,a,1,3,107,33,38632,424,52651,648,0.3,6.1,2
0,0,25,100,100,0,111457,0,0,-1,1,26.6,0,0,2,1.5,1.5,2,1,2,0,4.7,8,FALSE,13.8,0,0,0,0,155,2018-11-03T16:31:13Z,49,0,0,0,111457.jpg,2,0,0,0.3,FALSE,31,a,1,3,8,4,4384,236,21706,113,0.2,0.8,0
0,0,0,0,0,0,233963,0,0,-3,3,0,0,0,2,0,0,0,0,0,0,0,10,FALSE,0,0,0,0,0,0,2018-09-25T09:01:13Z,47,0,0,0,233963.jpg,0,0,0,0.1,FALSE,27,i,1,3,0,0,998,5,8786,36,0,0,0
0,0,8,75,75,0,27335,0,0,-4,4,18.7,0,0,2,0.8,0.8,0,0.5,3,0,3.5,11,FALSE,13.4,0,0,0,0,160,2018-11-08T23:01:14Z,46,0,0,0,27335.jpg,1,0,0,0.9,FALSE,12,d,1,3,3,3,11801,17,94403,584,0.1,0.7,1
0,0,60,100,100,0,39476,0,0,-4,4,12.1,0,0,2,0.5,0.5,0,0,9,0,11.1,12,FALSE,92.2,0,0,0,0,488,2018-11-02T13:31:13Z,51,0,0,0,39476.jpg,0.8,0,0,1.1,FALSE,5,a,1,3,6,5,13564,135,96260,292,0,1,3
1,7,180,100,100,2,37605,0,0,-1,1,306,1,0,3,4.8,4.8,1,4.3,11,3,63.8,13,FALSE,224,0,0,0,0,820,2018-10-07T10:31:16Z,84,0,0,0,37605.jpg,4.6,0,0,5.8,FALSE,10,a,1,3,107,46,383455,2364,355688,10363,0.5,5.5,1
4,1,131,100,100,3,41792,0,0,-1,1,197.3,0,0,3,2.3,2.3,4,1.8,6,1,55.9,14,FALSE,186,0,0,0,0,552,2018-08-02T07:01:09Z,74,0,0,0,41792.jpg,3.2,0,0,1.3,FALSE,8,a,1,3,175,38,142039,305,155190,1219,0.2,5.1,0
3,0,110,100,100,0,153133,0,0,0,0,115,0,0,3,2.8,2.8,1,2.3,8,1,37.6,15,FALSE,130.8,0,0,0,0,480,2018-09-03T09:01:13Z,55,0,0,0,153133.jpg,3,0,0,1.3,FALSE,17,a,1,3,132,27,121416,772,113183,1026,0.4,4.9,0
0,0,0,0,0,0,153256,0,0,-2,2,0,0,0,3,0,0,0,0,0,0,0,16,FALSE,0,0,0,0,0,0,2018-10-31T10:31:13Z,43,0,0,0,153256.jpg,0,0,0,2.4,FALSE,4,i,1,3,0,0,81271,127,134799,1755,0,0,0
1,2,172,None,None,2,84450,0,0,-2,2,208.1,0,0,3,3.5,3.5,2,3,14,2,55.8,17,FALSE,268.6,0,0,0,0,1014,None,53,0,0,0,84450.jpg,3,0,0,3.5,FALSE,34,a,1,3,79,36,139196,2223,194797,2345,0.6,6.8,4
1,4,105,100,100,0,57249,0,0,-3,3,127.1,1,0,3,3.5,3.5,8,3,10,2,45.8,18,FALSE,136.4,0,0,0,0,523,2018-09-21T11:31:13Z,67,0,0,0,57249.jpg,3.6,0,0,5.2,FALSE,7,a,1,3,194,32,735274,1916,1185733,1513,0.4,4.8,0
0,0,0,0,0,0,200641,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,19,FALSE,0,0,0,0,0,0,2018-09-02T07:29:58Z,44,0,0,0,200641.jpg,0,0,0,0.5,FALSE,48,u,1,3,0,0,4064,7,29773,106,0,0,0
0,0,7,100,100,0,154043,0,0,-1,1,10.3,0,0,3,0.5,0.5,0,0,1,0,2.1,20,FALSE,10.8,0,0,0,0,34,2018-08-12T16:01:12Z,44,0,0,0,154043.jpg,1,0,0,0.3,FALSE,15,a,1,3,0,1,5121,61,26339,82,0,0.2,0
1,3,63,0,0,0,50175,0,0,0,0,56.8,0,0,4,0,0,0,0.5,3,1,19.5,21,FALSE,73.6,0,0,0,0,146,2018-11-08T23:01:14Z,65,0,0,0,50175.jpg,2.4,0,0,0.6,FALSE,23,i,1,3,66,19,27827,39,40501,1251,0.1,2.9,0
4,8,198,None,None,2,59966,0,0,2,-2,184.1,1,0,4,3.5,3.5,2,3,11,5,92.3,22,FALSE,284.6,0,0,0,0,895,None,97,0,0,0,59966.jpg,5,0,0,13.9,FALSE,9,a,1,3,458,60,1034223,8258,508160,14042,0.3,6.2,1
